[94mTESTING
[0m[95mTokenizing Data
[0m[95mTokenizing Complete
[0mPredictionOutput(predictions=array([[220.58284],
       [220.58284],
       [220.58284],
       ...,
       [220.58284],
       [220.58284],
       [220.58284]], dtype=float32), label_ids=array([1539., 3128., 1851., ..., 2015., 1960., 1652.], dtype=float32), metrics={'test_loss': 193599913984.0, 'test_runtime': 186.2308, 'test_samples_per_second': 233.388, 'test_steps_per_second': 29.173})
Body: 2211 6th Avenue, Mil | Excpected: 1539.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1802.0 | Actual: [220.58284]
Body: BOLD LIVING. SUBLIME | Excpected: 2456.0 | Actual: [220.58284]
Body: Aspire Apartments at | Excpected: 1595.0 | Actual: [220.58284]
Body: Reunion at Redmond R | Excpected: 2693.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2125.0 | Actual: [220.58284]
Body: UPSCALE DESIGN. VIBR | Excpected: 2200.0 | Actual: [220.58284]
Body: Alister Parx I <URL> | Excpected: 1795.0 | Actual: [220.58284]
Body: Evergreen Apartment  | Excpected: 2536.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1645.0 | Actual: [220.58284]
Body: Great TownHome For R | Excpected: 1850.0 | Actual: [220.58284]
Body: You will love living | Excpected: 1903.0 | Actual: [220.58284]
Body: REDEFINED TOUCHES Th | Excpected: 2209.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2752.0 | Actual: [220.58284]
Body: The Waterline Bedroo | Excpected: 1841.0 | Actual: [220.58284]
Body: Call Today To Schedu | Excpected: 1499.0 | Actual: [220.58284]
Body: 420 West Smith Stree | Excpected: 1888.0 | Actual: [220.58284]
Body: This is a 2 Bedroom, | Excpected: 1650.0 | Actual: [220.58284]
Body: Welcome to Bellwethe | Excpected: 1830.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2199.0 | Actual: [220.58284]
Body: Avion Apartments 325 | Excpected: 1875.0 | Actual: [220.58284]
Body: Bridgeport Terrace A | Excpected: 1400.0 | Actual: [220.58284]
Body: At Kinect @ Lynnwood | Excpected: 1635.0 | Actual: [220.58284]
Body: Call and schedule a  | Excpected: 2045.0 | Actual: [220.58284]
Body: Price Specials on se | Excpected: 2995.0 | Actual: [220.58284]
Body: Limited Time: Receiv | Excpected: 1950.0 | Actual: [220.58284]
Body: 1 Bedroom  1 Bathroo | Excpected: 2356.0 | Actual: [220.58284]
Body: Beautiful, spacious  | Excpected: 680.0 | Actual: [220.58284]
Body: Fulton's Crossing pr | Excpected: 1695.0 | Actual: [220.58284]
Body: Welcome to City Cent | Excpected: 1265.0 | Actual: [220.58284]
Body: Welcome to The Winsl | Excpected: 2905.0 | Actual: [220.58284]
Body: Lake Washington Luxu | Excpected: 4870.0 | Actual: [220.58284]
Body: Welcome to Merrill C | Excpected: 1425.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2223.0 | Actual: [220.58284]
Body: 2733 61 Ave SW <URL> | Excpected: 2000.0 | Actual: [220.58284]
Body: Our new phase of mod | Excpected: 1764.0 | Actual: [220.58284]
Body: This is a 1 Bedroom, | Excpected: 1500.0 | Actual: [220.58284]
Body: Ballard Yards 2421 N | Excpected: 2111.0 | Actual: [220.58284]
Body: , Tacoma, WA 98424 R | Excpected: 1483.0 | Actual: [220.58284]
Body: Fall Special $99 Sec | Excpected: 1995.0 | Actual: [220.58284]
Body: 2 weeks FREE on ALL  | Excpected: 2230.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2200.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 1980.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2275.0 | Actual: [220.58284]
Body: Welcome Home to 999  | Excpected: 2050.0 | Actual: [220.58284]
Body: Welcome to the Mallo | Excpected: 1927.0 | Actual: [220.58284]
Body: $999 ONE BEDROOM OR  | Excpected: 1149.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1960.0 | Actual: [220.58284]
Body: Luxury Apartments fo | Excpected: 2344.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2303.0 | Actual: [220.58284]
Body: 4 Bedrooms, 2 Bathro | Excpected: 2890.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2315.0 | Actual: [220.58284]
Body: Nice 2-bedroom 1-bat | Excpected: 1495.0 | Actual: [220.58284]
Body: TRUE SEATTLE AT THE  | Excpected: 2385.0 | Actual: [220.58284]
Body: A New Destination in | Excpected: 3105.0 | Actual: [220.58284]
Body: Unit G309 Living at  | Excpected: 2850.0 | Actual: [220.58284]
Body: Welcome Home! Lock V | Excpected: 1708.0 | Actual: [220.58284]
Body: Evans Creek at Woodb | Excpected: 3650.0 | Actual: [220.58284]
Body: The Chelsea at Juani | Excpected: 1805.0 | Actual: [220.58284]
Body: Call Us Today show c | Excpected: 3300.0 | Actual: [220.58284]
Body: 11216 18th Ave S, Ta | Excpected: 1492.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 4999.0 | Actual: [220.58284]
Body: Modern 2 Bedroom 2 B | Excpected: 2695.0 | Actual: [220.58284]
Body: 31224 Pete von Reich | Excpected: 1425.0 | Actual: [220.58284]
Body: 737 7th Street South | Excpected: 1999.0 | Actual: [220.58284]
Body: 1 Month free on all  | Excpected: 2615.0 | Actual: [220.58284]
Body: HOME AND AWAY A beau | Excpected: 2298.0 | Actual: [220.58284]
Body: Paceline 17202 Auror | Excpected: 2315.0 | Actual: [220.58284]
Body: Welcome Home to Cent | Excpected: 2982.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 1803.0 | Actual: [220.58284]
Body: 1 & 2 BEDROOM APARTM | Excpected: 1752.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2675.0 | Actual: [220.58284]
Body: RENTAL INFO Rental R | Excpected: 1685.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1964.0 | Actual: [220.58284]
Body: Conveniently located | Excpected: 3175.0 | Actual: [220.58284]
Body: Charming restored 2  | Excpected: 3000.0 | Actual: [220.58284]
Body: 9314 South Ash Stree | Excpected: 1487.0 | Actual: [220.58284]
Body: Today's featured hom | Excpected: 2929.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2265.0 | Actual: [220.58284]
Body: 1809 105th Street Co | Excpected: 1899.0 | Actual: [220.58284]
Body: 8333 32nd Avenue Sou | Excpected: 1594.0 | Actual: [220.58284]
Body: Welcome to Vista Del | Excpected: 1545.0 | Actual: [220.58284]
Body: We believe that elev | Excpected: 2430.0 | Actual: [220.58284]
Body: From employees at Bo | Excpected: 2137.0 | Actual: [220.58284]
Body: 7413 142nd Avenue Ea | Excpected: 2099.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2255.0 | Actual: [220.58284]
Body: The Galleria 10500 M | Excpected: 1629.0 | Actual: [220.58284]
Body: *Pricing changes dai | Excpected: 1998.0 | Actual: [220.58284]
Body: Bella Sonoma 2301 62 | Excpected: 2141.0 | Actual: [220.58284]
Body: Majestic Bay 2459 S  | Excpected: 2125.0 | Actual: [220.58284]
Body: Welcome Home to Cent | Excpected: 3005.0 | Actual: [220.58284]
Body: Location: 17771 NE 9 | Excpected: 2130.0 | Actual: [220.58284]
Body: To schedule a tour B | Excpected: 1850.0 | Actual: [220.58284]
Body: Breckenridge has a g | Excpected: 2173.0 | Actual: [220.58284]
Body: THREE WEEKS FREE REN | Excpected: 2250.0 | Actual: [220.58284]
Body: Casa del Rey, #106 S | Excpected: 1395.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1649.0 | Actual: [220.58284]
Body: Welcome Home to The  | Excpected: 1567.0 | Actual: [220.58284]
Body: Camber Apartments 12 | Excpected: 1770.0 | Actual: [220.58284]
Body: Perched on a hill lo | Excpected: 3020.0 | Actual: [220.58284]
Body: LEVA on Market Urban | Excpected: 2849.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1835.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2868.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 2061.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1625.0 | Actual: [220.58284]
Body: Central Park East 15 | Excpected: 2675.0 | Actual: [220.58284]
Body: Welcome to Villas at | Excpected: 1333.0 | Actual: [220.58284]
Body: Ten20, managed by UD | Excpected: 3596.0 | Actual: [220.58284]
Body: JUXT, managed by Hol | Excpected: 2123.0 | Actual: [220.58284]
Body: Elements, managed by | Excpected: 2318.0 | Actual: [220.58284]
Body: TEN20 luxury apartme | Excpected: 4295.0 | Actual: [220.58284]
Body: BELLEVUE LUX. INSPIR | Excpected: 2725.0 | Actual: [220.58284]
Body: To schedule a tour B | Excpected: 1755.0 | Actual: [220.58284]
Body: The Lighthouse 10710 | Excpected: 1650.0 | Actual: [220.58284]
Body: 11216 18th Ave S, Ta | Excpected: 1530.0 | Actual: [220.58284]
Body: True North, managed  | Excpected: 1650.0 | Actual: [220.58284]
Body: Welcome to Reserve a | Excpected: 1477.0 | Actual: [220.58284]
Body: RELAXATION & CHARM C | Excpected: 2282.0 | Actual: [220.58284]
Body: The Ridgedale 14111  | Excpected: 2272.0 | Actual: [220.58284]
Body: 7413 142nd Avenue Ea | Excpected: 1891.0 | Actual: [220.58284]
Body: 1610 West James Plac | Excpected: 1631.0 | Actual: [220.58284]
Body: O2 2401 3rd Avenue,  | Excpected: 3636.0 | Actual: [220.58284]
Body: Look-and-Lease Speci | Excpected: 2655.0 | Actual: [220.58284]
Body: Seize your chance to | Excpected: 2075.0 | Actual: [220.58284]
Body: Beautifully renovate | Excpected: 2300.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1914.0 | Actual: [220.58284]
Body: Community Location:  | Excpected: 2080.0 | Actual: [220.58284]
Body: The Olivian 809 Oliv | Excpected: 5980.0 | Actual: [220.58284]
Body: Mercy Othello Plaza  | Excpected: 1705.0 | Actual: [220.58284]
Body: JUXT celebrates all  | Excpected: 2795.0 | Actual: [220.58284]
Body: Grandview Apartments | Excpected: 1924.0 | Actual: [220.58284]
Body: 2201 104th Street So | Excpected: 1615.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1798.0 | Actual: [220.58284]
Body: Our beautiful commun | Excpected: 1686.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1850.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2932.0 | Actual: [220.58284]
Body: $500 move you in! On | Excpected: 1545.0 | Actual: [220.58284]
Body: Constellation Apartm | Excpected: 2354.0 | Actual: [220.58284]
Body: Welcome to Ridgetop  | Excpected: 1760.0 | Actual: [220.58284]
Body: Take a virtual tour  | Excpected: 2560.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1549.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3518.0 | Actual: [220.58284]
Body: Apartment for rent i | Excpected: 2000.0 | Actual: [220.58284]
Body: One Month Free On Se | Excpected: 2475.0 | Actual: [220.58284]
Body: Twenty20 Mad has it  | Excpected: 1842.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2220.0 | Actual: [220.58284]
Body: Experience Music or  | Excpected: 2280.0 | Actual: [220.58284]
Body: 𝐈𝐟 𝐲𝐨𝐮 𝐚𝐫𝐞 𝐢𝐧𝐭𝐞𝐫𝐞𝐬𝐭𝐞 | Excpected: 700.0 | Actual: [220.58284]
Body: 416 111th Street Cou | Excpected: 2152.0 | Actual: [220.58284]
Body: Comfort and convenie | Excpected: 1295.0 | Actual: [220.58284]
Body: 1304 Bruskrud Road,  | Excpected: 2351.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1699.0 | Actual: [220.58284]
Body: Select your dream ho | Excpected: 2009.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1885.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2199.0 | Actual: [220.58284]
Body: **Look and lease! $9 | Excpected: 1310.0 | Actual: [220.58284]
Body: 3815 North Pearl Str | Excpected: 1991.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1995.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1458.0 | Actual: [220.58284]
Body: Kiara, managed by Ho | Excpected: 3192.0 | Actual: [220.58284]
Body: Virtual Tour - click | Excpected: 1894.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1991.0 | Actual: [220.58284]
Body: Now Open for Touring | Excpected: 1835.0 | Actual: [220.58284]
Body: Borgata Apartments & | Excpected: 2737.0 | Actual: [220.58284]
Body: Welcome Home to The  | Excpected: 1679.0 | Actual: [220.58284]
Body: Skyview 3322 3322 S  | Excpected: 2115.0 | Actual: [220.58284]
Body: Welcome to South Cou | Excpected: 1305.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1624.0 | Actual: [220.58284]
Body: Want more informatio | Excpected: 1530.0 | Actual: [220.58284]
Body: Generous living spac | Excpected: 1300.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1770.0 | Actual: [220.58284]
Body: Publix 504 Fifth Ave | Excpected: 1685.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1774.0 | Actual: [220.58284]
Body: The Maverick 15045 5 | Excpected: 2274.0 | Actual: [220.58284]
Body: REDEFINED TOUCHES Th | Excpected: 2040.0 | Actual: [220.58284]
Body: This is a 1 Bedroom, | Excpected: 1875.0 | Actual: [220.58284]
Body: Ballard On the Park  | Excpected: 1932.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2000.0 | Actual: [220.58284]
Body: Up to 6 WEEKS FREE u | Excpected: 2295.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2145.0 | Actual: [220.58284]
Body: To schedule a tour T | Excpected: 2495.0 | Actual: [220.58284]
Body: Welcome to Artesia A | Excpected: 1744.0 | Actual: [220.58284]
Body: Live well-rounded In | Excpected: 3280.0 | Actual: [220.58284]
Body: Use this link for mo | Excpected: 1360.0 | Actual: [220.58284]
Body: Open House Aug 13, 2 | Excpected: 4100.0 | Actual: [220.58284]
Body: Spacious 2 bedroom 1 | Excpected: 1500.0 | Actual: [220.58284]
Body: $500 off August rent | Excpected: 2275.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2575.0 | Actual: [220.58284]
Body: Beautiful Eastlake A | Excpected: 2131.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 6507.0 | Actual: [220.58284]
Body: Centerline 1420 NE 6 | Excpected: 4117.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2875.0 | Actual: [220.58284]
Body: Touring 1 & 2 Bedroo | Excpected: 1965.0 | Actual: [220.58284]
Body: 10821 108th Avenue S | Excpected: 1645.0 | Actual: [220.58284]
Body: Rainier Pointe 6643  | Excpected: 1993.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2990.0 | Actual: [220.58284]
Body: The Knoll Redmond 15 | Excpected: 1775.0 | Actual: [220.58284]
Body: Ridgetop Apartments  | Excpected: 1955.0 | Actual: [220.58284]
Body: 1520 West Casino Roa | Excpected: 1837.0 | Actual: [220.58284]
Body: Peak 88 is an afford | Excpected: 1717.0 | Actual: [220.58284]
Body: Post Alley Court 140 | Excpected: 2290.0 | Actual: [220.58284]
Body: VILLAGGIO APARTMENTS | Excpected: 1285.0 | Actual: [220.58284]
Body: Welcome To The Heart | Excpected: 1645.0 | Actual: [220.58284]
Body: Up to 8 Weeks Free!  | Excpected: 2562.0 | Actual: [220.58284]
Body: Waterscape Juanita V | Excpected: 2720.0 | Actual: [220.58284]
Body: Elara at the Market  | Excpected: 2055.0 | Actual: [220.58284]
Body: WISTERIA WALK APARTM | Excpected: 1146.0 | Actual: [220.58284]
Body: 3509 South Orchard S | Excpected: 1549.0 | Actual: [220.58284]
Body: 1st Months' Rent Is  | Excpected: 1749.0 | Actual: [220.58284]
Body: Live the Good Life C | Excpected: 3098.0 | Actual: [220.58284]
Body: Comfort and convenie | Excpected: 1295.0 | Actual: [220.58284]
Body: Surrey on Main 10777 | Excpected: 4425.0 | Actual: [220.58284]
Body: Experience pride in  | Excpected: 1400.0 | Actual: [220.58284]
Body: Stay Warm in Your Ne | Excpected: 1725.0 | Actual: [220.58284]
Body: 400 Northeast 45th S | Excpected: 2055.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2068.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2664.0 | Actual: [220.58284]
Body: Exceptional rambler  | Excpected: 3200.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2099.0 | Actual: [220.58284]
Body: Madison Plaza 102 Ma | Excpected: 1781.0 | Actual: [220.58284]
Body: LIVE BELLTOWN Locate | Excpected: 2880.0 | Actual: [220.58284]
Body: Wonderful fully 2 be | Excpected: 780.0 | Actual: [220.58284]
Body: 5240 University Way  | Excpected: 1400.0 | Actual: [220.58284]
Body: WELCOME TO COPPER CR | Excpected: 2043.0 | Actual: [220.58284]
Body: Easy 10-15 min walk  | Excpected: 1550.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1936.0 | Actual: [220.58284]
Body: Welcome to Estates a | Excpected: 1701.0 | Actual: [220.58284]
Body: South Seattle Premie | Excpected: 2372.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1657.0 | Actual: [220.58284]
Body: 8333 32nd Avenue Sou | Excpected: 1534.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3525.0 | Actual: [220.58284]
Body: Reserve at Bucklin H | Excpected: 1797.0 | Actual: [220.58284]
Body: Welcome Home Welcome | Excpected: 1550.0 | Actual: [220.58284]
Body: Welcome to Westview  | Excpected: 2120.0 | Actual: [220.58284]
Body: Our buildings are ge | Excpected: 1770.0 | Actual: [220.58284]
Body: Welcome to Cambridge | Excpected: 1703.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1735.0 | Actual: [220.58284]
Body: Saratoga, managed by | Excpected: 1925.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2674.0 | Actual: [220.58284]
Body: Classic home 3 bedro | Excpected: 2748.0 | Actual: [220.58284]
Body: Oh So, FALL! Everyth | Excpected: 1795.0 | Actual: [220.58284]
Body: Campo Basso Apartmen | Excpected: 1903.0 | Actual: [220.58284]
Body: 10 WEEKS FREE! ENDIN | Excpected: 3596.0 | Actual: [220.58284]
Body: Welcome Home to 507  | Excpected: 1673.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2195.0 | Actual: [220.58284]
Body: Luxury Apartments in | Excpected: 2672.0 | Actual: [220.58284]
Body: 10821 108th Avenue S | Excpected: 1701.0 | Actual: [220.58284]
Body: Available March 1st. | Excpected: 2100.0 | Actual: [220.58284]
Body: Nickel Creek Apartme | Excpected: 2165.0 | Actual: [220.58284]
Body: Hailey 1210 Tacoma A | Excpected: 1732.0 | Actual: [220.58284]
Body: Radius 400 Boren Ave | Excpected: 1626.0 | Actual: [220.58284]
Body: Haven Apartments 254 | Excpected: 2084.0 | Actual: [220.58284]
Body: 23400 Hwy 99, Edmond | Excpected: 2099.0 | Actual: [220.58284]
Body: 11216 18th Ave S, Ta | Excpected: 1758.0 | Actual: [220.58284]
Body: 1 & 2 BEDROOM APARTM | Excpected: 1199.0 | Actual: [220.58284]
Body: More unit details at | Excpected: 3046.0 | Actual: [220.58284]
Body: Designed for modern  | Excpected: 1751.0 | Actual: [220.58284]
Body: Home in Harmony Bati | Excpected: 2478.0 | Actual: [220.58284]
Body: Don't miss out on th | Excpected: 2015.0 | Actual: [220.58284]
Body: Welcome to Ridgetop  | Excpected: 1785.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2028.0 | Actual: [220.58284]
Body: Our gated community  | Excpected: 2383.0 | Actual: [220.58284]
Body: 133rd St SE, Mill Cr | Excpected: 1829.0 | Actual: [220.58284]
Body: ✨✨ONE MONTH FREE REN | Excpected: 899.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1984.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2309.0 | Actual: [220.58284]
Body: The Winsley 9900 12t | Excpected: 2447.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1799.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1950.0 | Actual: [220.58284]
Body: AVAILABLE FOR IMMEDI | Excpected: 1477.0 | Actual: [220.58284]
Body: The Olivian 809 Oliv | Excpected: 4039.0 | Actual: [220.58284]
Body: You want convenience | Excpected: 4600.0 | Actual: [220.58284]
Body: Celebrate the Grand  | Excpected: 1924.0 | Actual: [220.58284]
Body: Welcome Home to Elar | Excpected: 1819.0 | Actual: [220.58284]
Body: 2201 104th Street So | Excpected: 1525.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2159.0 | Actual: [220.58284]
Body: 2211 6th Avenue, Mil | Excpected: 1524.0 | Actual: [220.58284]
Body: We are currently onl | Excpected: 2300.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1505.0 | Actual: [220.58284]
Body: Terra @ Monroe 18463 | Excpected: 1948.0 | Actual: [220.58284]
Body: Experience The Best  | Excpected: 2160.0 | Actual: [220.58284]
Body: ONE MONTH FREE RENT! | Excpected: 2450.0 | Actual: [220.58284]
Body: Bedrooms: 1 Bathroom | Excpected: 2501.0 | Actual: [220.58284]
Body: The Fairways 4901 Fa | Excpected: 2452.0 | Actual: [220.58284]
Body: Enjoy the great outd | Excpected: 1999.0 | Actual: [220.58284]
Body: Live a Healthy Lifes | Excpected: 1655.0 | Actual: [220.58284]
Body: Nice 2 bedroom duple | Excpected: 1900.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2175.0 | Actual: [220.58284]
Body: 10408 SE 174th St, R | Excpected: 2228.0 | Actual: [220.58284]
Body: To schedule a tour I | Excpected: 3625.0 | Actual: [220.58284]
Body: Woodstone Apartments | Excpected: 2474.0 | Actual: [220.58284]
Body: 9314 South Ash Stree | Excpected: 1639.0 | Actual: [220.58284]
Body: Allez 8397 158th Ave | Excpected: 2535.0 | Actual: [220.58284]
Body: Welcome to Merrill C | Excpected: 1736.0 | Actual: [220.58284]
Body: 400 S Jackson Street | Excpected: 1645.0 | Actual: [220.58284]
Body: Pricing is all depen | Excpected: 3094.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1887.0 | Actual: [220.58284]
Body: Woodlands at Forbes  | Excpected: 1458.0 | Actual: [220.58284]
Body: Woodlake Apartments, | Excpected: 1816.0 | Actual: [220.58284]
Body: Lakeside Charm Close | Excpected: 1825.0 | Actual: [220.58284]
Body: WELCOME TO LIFE AT S | Excpected: 2270.0 | Actual: [220.58284]
Body: The Sinclair 414 SW  | Excpected: 1850.0 | Actual: [220.58284]
Body: Life Looks Different | Excpected: 2050.0 | Actual: [220.58284]
Body: Centerline 1420 NE 6 | Excpected: 2307.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1670.0 | Actual: [220.58284]
Body: FIND YOUR OWN PATH.  | Excpected: 2280.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1297.0 | Actual: [220.58284]
Body: Ash Way, Lynnwood, W | Excpected: 1408.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2585.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3402.0 | Actual: [220.58284]
Body: Welcome to the Strat | Excpected: 1850.0 | Actual: [220.58284]
Body: Metropolitan Park We | Excpected: 1499.0 | Actual: [220.58284]
Body: Surrounded by a fore | Excpected: 1858.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2715.0 | Actual: [220.58284]
Body: Better Living. Bette | Excpected: 1900.0 | Actual: [220.58284]
Body: Don’t miss this incr | Excpected: 2770.0 | Actual: [220.58284]
Body: RENT: $1905 - $2415/ | Excpected: 1905.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1790.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2657.0 | Actual: [220.58284]
Body: The Vermont Inn is j | Excpected: 1695.0 | Actual: [220.58284]
Body: 1020 West Casino Roa | Excpected: 1748.0 | Actual: [220.58284]
Body: Select Homes Receive | Excpected: 1898.0 | Actual: [220.58284]
Body: Madison25 3911 N 25t | Excpected: 1700.0 | Actual: [220.58284]
Body: Alcove Pet Friendly  | Excpected: 1895.0 | Actual: [220.58284]
Body: Lynnwood Apartment L | Excpected: 2198.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2330.0 | Actual: [220.58284]
Body: Welcome Home to 507  | Excpected: 1965.0 | Actual: [220.58284]
Body: Email leasing agent  | Excpected: 1295.0 | Actual: [220.58281]
Body: Welcome To The Heart | Excpected: 1675.0 | Actual: [220.58284]
Body: “The Maverick 15045  | Excpected: 3003.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2100.0 | Actual: [220.58284]
Body: Casa Ladaro Apartmen | Excpected: 2295.0 | Actual: [220.58284]
Body: Align Apartments 354 | Excpected: 2330.0 | Actual: [220.58284]
Body: WELCOME TO THE RIDGE | Excpected: 2811.0 | Actual: [220.58284]
Body: 1809 105th Street Co | Excpected: 1795.0 | Actual: [220.58284]
Body: Exceptional rambler  | Excpected: 3200.0 | Actual: [220.58284]
Body: Fantastic floor plan | Excpected: 3300.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2234.0 | Actual: [220.58284]
Body: Stone Meadow Farms 2 | Excpected: 2554.0 | Actual: [220.58284]
Body: Welcome home to West | Excpected: 2605.0 | Actual: [220.58284]
Body: Waived deposit on ap | Excpected: 2255.0 | Actual: [220.58284]
Body: Comfort and convenie | Excpected: 1895.0 | Actual: [220.58284]
Body: Check out WHY we are | Excpected: 570.0 | Actual: [220.58284]
Body: Looking for that Nor | Excpected: 3210.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 1625.0 | Actual: [220.58284]
Body: Apply within 24hrs o | Excpected: 2172.0 | Actual: [220.58284]
Body: Nova Apartments 4600 | Excpected: 1750.0 | Actual: [220.58284]
Body: Arbors at Edgewood 1 | Excpected: 2345.0 | Actual: [220.58284]
Body: 8 Weeks Free One loo | Excpected: 1968.0 | Actual: [220.58284]
Body: Modera Redmond Take  | Excpected: 1920.0 | Actual: [220.58284]
Body: 308 Fourth Ave. S, S | Excpected: 1359.0 | Actual: [220.58284]
Body: Cobble Court 345 Pac | Excpected: 1513.0 | Actual: [220.58284]
Body: Radiate Apartments 1 | Excpected: 1695.0 | Actual: [220.58284]
Body: Welcome to Vista Rid | Excpected: 2375.0 | Actual: [220.58284]
Body: 50th Ln SW, Federal  | Excpected: 1810.0 | Actual: [220.58284]
Body: One month free Commo | Excpected: 3245.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1758.0 | Actual: [220.58284]
Body: 172nd Street NE, Mar | Excpected: 1408.0 | Actual: [220.58284]
Body: Villas in Bellevue 5 | Excpected: 2750.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1348.0 | Actual: [220.58284]
Body: Spacious top-floor 3 | Excpected: 2590.0 | Actual: [220.58284]
Body: SCENIC LIVING, INDOO | Excpected: 2110.0 | Actual: [220.58284]
Body: The Villas at Portag | Excpected: 2029.0 | Actual: [220.58284]
Body: On the Green Apartme | Excpected: 2095.0 | Actual: [220.58284]
Body: STUDIO APARTMENT AVA | Excpected: 700.0 | Actual: [220.58284]
Body: Station House 16550  | Excpected: 2275.0 | Actual: [220.58284]
